timestamp	message_type	message	data_path	data_name
2754.1396000015084	action	loading data	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
2766.7646999998396	action	preparing screens for stimulus 1	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
2822.9126000005635	action	using question order version 1 for stimulus 1, trial 0	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_2\multipleye_comprehension_questions_toy_question_images_version_2_with_img_paths.csv	question order
2824.603000000934	action	preparing screen for text 1 question 1111	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
2906.678400000601	action	preparing screens for stimulus 5	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
2940.0979000001826	action	using question order version 4 for stimulus 5, trial 1	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_2\multipleye_comprehension_questions_toy_question_images_version_2_with_img_paths.csv	question order
2941.598100000192	action	preparing screen for text 5 question 5112	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
3020.4945000004955	action	preparing screen for text 5 question 5111	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
3101.5137000013056	action	preparing screens for stimulus 8	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
3119.8711000015464	action	using question order version 5 for stimulus 8, trial 2	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_2\multipleye_comprehension_questions_toy_question_images_version_2_with_img_paths.csv	question order
3121.6916000012134	action	preparing screen for text 8 question 8111	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
3204.422100001466	action	preparing screens for stimulus 4	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
