timestamp	trial_number	stimulus_number	page_number	screen_onset_timestamp	keypress_timestamp	key_pressed	question	answer_correct	message
6098.8058999646455	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** DATE:2025-04-23
6100.520399981178	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** EXP_START_TIMESTAMP:1745402103
6101.830199942924	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** SESSION_ID:1
6103.4960999386385	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** PARTICIPANT_ID:001
6105.17009999603	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** DATASET_TYPE:test_sessions
6106.117199989967	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** SESSION_MODE:minimal
11545.061799930409	<NA>	<NA>	instruction_screen_1	11114.479999989271	11545.048499945551	space	False	<NA>	stop showing: instruction_screen_1
12563.530699932016	<NA>	<NA>	instruction_screen_2	11564.830199931748	12563.51749994792	space	False	<NA>	stop showing: instruction_screen_2
12974.759500008076	<NA>	<NA>	instruction_screen_3	12581.561899976805	12974.744100007229	space	False	<NA>	stop showing: instruction_screen_3
15061.85389996972	<NA>	<NA>	practice_start_screen	14465.398699976504	space	15061.840699985623	False	<NA>	stop showing: practice_start_screen
18036.059999954887	1	8	1	15414.650799939409	18035.993499914184	space	False	<NA>	showing: toy_text_3
21247.237299918197	1	<NA>	familiarity_rating_screen_1	18364.703699946404	21247.18019994907	option_2	False	<NA>	rating screen: familiarity_rating_screen_1
38466.86960000079	1	<NA>	familiarity_rating_screen_2	21581.35350001976	38466.81199991144	option_3	False	<NA>	rating screen: familiarity_rating_screen_2
39485.065200016834	1	<NA>	subject_difficulty_screen	38798.825999954715	39485.01289996784	option_1	False	<NA>	rating screen: subject_difficulty_screen
40048.402399988845	1	8	8111	40048.38779999409	40036.77629993763	down	True	False	preliminary answer: distractor_c_key
40237.58159996942	1	8	8111	40048.38779999409	40237.56759997923	space	True	False	preliminary answer: final_confirmation
40238.381700008176	1	8	8111	39832.3266999796	40237.56759997923	down	True	False	FINAL ANSWER: correct answer is 'right' (George Eliot - Middlemarch), participant's answer is False
64038.37650001515	<NA>	<NA>	transition_screen	40248.187299934216	space	64038.36230002344	False	<NA>	stop showing: transition_screen
64329.53859993722	<NA>	<NA>	<NA>	64066.26899994444	64329.52509995084	space	False	<NA>	stop showing: validation_screen
68101.32219991647	1	1	1	65667.0693999622	68101.26479994506	space	False	<NA>	showing: toy_text_1
70493.95549995825	1	1	2	68432.50120000448	70493.90779994428	space	False	<NA>	showing: toy_text_1
73257.71999999415	1	1	3	70832.41759997327	73257.66170001589	space	False	<NA>	showing: toy_text_1
75430.55079993792	1	<NA>	familiarity_rating_screen_1	73583.81560002454	75430.50050002057	option_1	False	<NA>	rating screen: familiarity_rating_screen_1
76889.75159998517	1	<NA>	familiarity_rating_screen_2	75766.92490000278	76889.69330000691	option_1	False	<NA>	rating screen: familiarity_rating_screen_2
